x1,x2,x3,y
27.682080627526627,67.01500450184616,34.0408544976768,180.53549481757418
20.383231419832583,89.36422323561587,6.397908205415143,110.69028509425331
19.246782213565524,43.2859619874624,15.988864452444984,128.29495980637563
33.54732818923107,31.519401363387427,17.561270218707747,165.10334736926538
20.13553135441016,72.95343751882888,3.9992978970348316,99.03479718351832
15.874781446178947,30.68570860004249,23.299089101907565,136.56735849148293
32.46086294030407,77.56544596687013,31.22787512560456,195.02039981816972
16.42377296920458,89.82596219633271,21.596256067296128,143.58099826219132
23.487780361450206,43.2244256303253,38.86493928566289,175.95039678534758
17.341288259637253,42.98504495931135,46.11992491462008,170.76895225887333
24.373863195899403,73.49719345966662,6.245197231358368,113.47883410061502
32.92472498292266,66.32805027746724,3.8900056661049396,127.24791177752562
18.50983254762715,49.54036755920062,34.86917620438234,162.18050678923143
15.88291124174911,53.225371044726344,7.629736910754614,106.61892269216816
20.48143178684382,43.97029658676637,3.1039242016018043,91.09196636974599
32.29444752510106,22.15481715663481,24.801740470313216,166.52892459507024
34.80217692173731,33.253362744794934,34.72124747618243,204.14642657776884
29.480583775458424,31.239046753421917,24.959176222754426,166.1496477624764
21.740063528625726,75.15053037098808,41.64330062017515,177.95793036169673
26.648701537765916,52.53053693391246,25.515363210561286,163.2266251582992
26.538722466896793,55.68058938965367,43.63589206478464,192.55352106480933
26.90732740313745,60.15666182843068,37.590603816383314,186.25143997614202
30.615231721368797,68.26950877363754,42.2862616456061,205.0605155591341
20.38980100266727,49.23236731116778,19.924629353220226,135.880049109301
22.66277056498995,80.11258814336243,48.531042284342284,185.23814539963976
32.1748993705916,49.628139993608045,1.785435485408593,108.01501487766373
22.46245236844767,32.037928129048005,48.84146609379259,178.5016903319207
25.387717190078746,49.055469030545936,43.01766737518478,182.26553481260373
15.186899069724884,48.94783659204421,33.71817909323778,153.05760860763849
19.752750879847994,83.09799588604632,12.42788535083702,129.8847512066902
22.536212555484248,80.60418856492528,6.6147762376114025,110.32183517021474
28.173872632378902,27.481836256092198,13.534859046107384,129.96629846975367
26.03424744039934,74.49278379406294,34.741855731515656,180.4707656517835
27.884260319792357,27.61651731610459,0.547368691568445,79.30305163772296
21.505902680460622,80.96233990186667,41.473004699061086,176.3021615095015
29.100818127071854,75.08930583693777,18.049737939623355,162.44878444420436
34.730304975859596,23.35772910056331,26.90484677364185,187.03277034584434
19.939308249341252,85.30615247269009,20.847921198238712,146.7685962972361
23.76357226496689,81.34464791190342,42.82706103443973,180.27769269285304
29.183614075888094,75.96922213695602,47.60179548391439,207.9445074711936
25.326006966023904,83.56244134350051,18.437510725281015,154.87150001842102
17.13601408004727,51.89217762511635,12.573298524553794,117.28932760988032
33.049066145716836,76.7809383111254,21.906878568478337,183.39527400072367
24.619457797722475,21.471736505372153,45.13755074870389,174.14737411588425
29.984343301817965,31.739194319280884,19.95912479845513,154.38836889365274
27.492280962290632,74.20789759120788,26.357729479031693,170.28116765760882
20.829218269875877,62.899875309572316,12.123462165152876,122.71712371034899
22.849871128133696,67.19395624600025,4.392850679067278,101.37699099602307
22.068427586054362,48.98480336083097,37.40018244844345,169.27821278167391
25.028829473958215,78.27407422337515,41.30693301776658,186.90310962483687
26.53762402622417,27.7350945859383,31.818290508332105,168.26601081778654
21.916571406191878,40.894587895115805,21.031982878265893,139.11956111964514
33.52119119636531,70.08389258420726,44.629188819481016,222.3445372875001
18.214266983819712,59.27341147566926,13.916718773164682,123.3704347307358
15.904373402123788,65.28626958361139,30.33407730956456,149.11142839600188
28.361702731412922,62.854634428005106,12.275869524422983,142.9362272716549
17.789877213040835,21.996401738705377,15.991796164598354,112.68170551988463
16.71017061708936,41.868412837574226,25.183878671053115,142.02447038602605
28.270035382161115,31.703709818308788,33.5497241014158,176.9337533300915
16.126065513636746,21.416536284796532,19.303396672586288,120.85021645807942
27.058857529589233,89.01803607652406,26.587136580732068,170.55009511233033
28.08046155317521,88.349093699168,33.509730435275415,187.29844117159945
28.33694782611316,32.16591999946678,11.910702641457382,130.61939060069255
20.43997210688712,29.74376293918199,43.91293457195732,165.8144164212559
15.181740699024326,79.03741524303496,13.193243801995996,123.35115399859436
26.03813677548971,60.3003513731843,2.2433731531299905,97.69582961040172
20.37707028764387,27.859093083023673,43.43787158025279,168.61828648846915
33.216684539795075,43.2044591278418,5.553848227539026,130.13310453141744
24.245911220012143,76.75743764867059,14.204503015940356,140.4925220284241
16.85981279646264,80.96242533274642,14.592598295829484,129.73562714571128
17.14344022679552,45.48192284501964,6.7184806946011815,100.89910409275234
22.546969544606235,37.04119438201214,1.3954902197741925,81.13339582827768
21.19530628285807,54.61517183571455,24.747183135335902,149.15951292060905
25.147881876899213,21.300623383856944,42.16554471306206,171.92826604284943
19.9858445829775,35.58225455788664,6.561247588864516,97.41082183295077
34.413530908194886,64.87836255363855,10.118178016089468,156.7401908680046
28.004021847963067,61.93088459802286,43.24998063030265,192.79395568599386
24.444298503238986,35.890090953689445,24.97810779674618,152.80341295026182
25.08526921586063,40.4036470805369,46.32297186681368,187.0979791274417
16.40983891286289,35.35576455456891,41.55939780082224,160.00792563679175
33.96906613924313,54.662011457266644,35.98629178003543,210.51132562165668
32.531209815774346,53.01501679712065,45.340530249064145,214.47631666280844
33.669102104997044,37.87196608198896,27.140868103908783,187.511085911105
23.680387323477504,70.52972123731786,33.232970676954935,171.02634909084264
25.074388691799125,50.239131469761006,15.733591135565417,138.84979464351582
34.01428612819832,43.303846736198224,9.225599779935578,150.19115925115034
19.91263148097629,69.03548969752163,24.21631512467533,150.09065411267932
25.12279705389289,30.61946308527289,27.45264699288345,155.44097294086114
32.97121209349679,59.218905291788104,29.38626963456436,194.56466800856168
20.03706724691418,82.80135363793305,43.01662344146787,174.28253339873805
15.274911080226905,57.971206425404475,32.43415224521168,151.48368232760356
34.09275304012937,39.74473371809937,16.916313514414988,169.76983189865268
25.629098283786107,23.908675461353205,49.718448818339695,186.97952930803797
19.485386189211198,59.92711277572715,17.272180473025706,132.78761759662797
29.400730730921488,75.59138961863266,35.58335884928393,192.1485372968541
32.25993662717744,84.94125958481027,35.71825809736643,203.65881069666906
22.144839363402724,28.81845025734178,31.990892979926333,156.99108334083462
17.29537743738435,51.730981705258,21.457625227594885,137.26073179128815
18.84515836936184,42.54788171783967,45.100964974477165,172.09479478118368
18.74693582653578,60.915422518831996,8.6519883069338,112.53418819884774
25.617180685769515,55.27280388048078,9.592557143592762,121.79035560107309
25.06438414365924,77.16751174931463,41.689416564932095,183.97835222522556
20.053260043425645,76.72869529145211,10.88992804518732,124.93997850392492
16.89930550456753,80.92836189594698,39.48181263237014,161.344982560449
17.37418191018223,71.91261837603369,7.876366277675817,112.0962408004753
21.575032205750162,58.76852577515544,11.186286625164193,121.7375334145462
33.163791913930055,27.170948136285737,9.046540737104475,133.85654745197553
21.49597830760721,49.80720025581911,31.432032583690468,158.70001210671523
31.07344153798229,27.17741766788508,16.548803471873562,149.4731939756076
20.35336874388595,54.88463239173224,5.445401672524413,99.08948070874476
31.66548610057515,43.368206659145045,32.67791711290498,189.01796836670172
28.454272230008723,86.69632098947585,16.07649512570206,157.20671137953465
32.06345957293445,79.56515792032687,4.402050385215789,127.03290823826354
24.764822740435562,37.40842666297946,17.76214305051776,143.49279455976273
25.844744109836967,85.57417646661013,4.07271073672002,110.53661690140785
18.314963539304415,50.713355445614084,11.188614579042671,115.34118464946002
23.296390046753302,60.778768592939585,48.84307343982819,185.06388344303537
17.79441133957908,85.15859220919373,3.4142991863210073,97.9917813865383
25.277089284135354,56.9536879560747,31.694192010980576,169.12153836759848
22.108786747281236,80.3576139811741,8.758326194986893,121.15090526456197
17.59714026835762,37.633578575719504,43.76308038289989,168.02392242319064
31.63883083376104,21.712529193125338,17.694020323180503,150.6085280562541
29.76067232852741,79.7069279571624,16.688739613478283,158.5375257684304
28.01943490437089,72.62019290349383,45.148926456477646,200.74455384079454
22.02438774697562,66.2718940764057,27.241757734449713,154.14665767957172
32.49403345368399,21.615983638623913,26.89573500988694,176.15417274702202
22.366944275887025,25.8665903441015,42.429309460000276,166.5977104740794
18.46992100710044,46.12832124204881,14.336984471964747,122.42624668903557
27.535066970846625,84.17763044163941,41.43958526500979,193.7311109907435
15.600404514346726,29.590772008189987,10.340243427748419,105.32549198207417
32.62516135526023,72.11418729644863,12.47079407011652,156.3730764343089
33.264593725585414,25.54012677947466,36.185221298351536,195.8763445535647
31.007130156447232,31.697006143594372,40.730334218746044,198.18898768473605
26.42520939874195,59.01415453015268,0.9966083559859784,89.7221354499638
18.94807467461085,65.41590372052221,13.217183131908739,123.51312765101102
21.7599756205698,56.034349540031755,47.60199622729204,182.71704858141536
33.934158300677765,41.258892839026274,0.9727931407273294,105.74765996599069
26.724596640335946,43.72553539559184,39.10975425340369,184.783268180779
27.072744011187503,39.22008869757177,45.2774140801958,193.6303966862035
18.722028356925545,29.928018008137244,9.555321904673947,99.49110060557477
22.443465104937943,23.652949437645397,10.364532179707615,106.58235765735185
25.513803646053717,74.26022544100164,35.86414859660533,178.4499637625542
24.383549921855433,45.98350906539671,27.613772629020605,159.38597914598262
23.760881518107674,62.611133780939404,39.594822583090405,179.6758133263165
27.81944154690664,55.17707386911589,33.04156492635261,179.86646459791683
21.11487914894582,38.050900248360605,25.94163379241296,146.82603447740127
34.37629381155609,77.8680412570016,31.90515045686312,205.48222863914418
33.34536133155361,44.60696291178162,10.542739523900508,149.558250914227
19.928040664782138,80.9038635176498,33.459872468940034,161.8565784289064
25.781891054720173,54.56592270010223,34.19893384102053,177.54134569787362
28.140609964682145,75.34616682319276,22.793418580096724,167.526166346154
34.25465167722278,37.13682118988949,4.663109895446449,125.11862739126532
31.796032133288534,27.4414074919066,45.06588325817921,209.49487023164576
27.986446491537635,24.362240753442997,42.57355069434387,186.36413234746382
30.49267561275576,75.29384011919917,3.1825685167313713,121.78852802379511
22.793148445762306,39.91966970558962,3.6565119872730367,91.22338210164722
30.591689471335066,71.19415666296901,23.91110574415589,176.6126518428592
26.542451720766415,51.48091158266473,44.37900242947839,191.15779397557804
27.647826486567748,41.589476218007604,45.02889652815823,196.00769016190893
28.684660530243136,59.3898080339542,44.7340587166334,200.67162716974784
18.769997055911222,21.839934063632494,37.341358773153544,145.57193852964613
19.139726060002392,43.862000712842914,17.195654459189434,130.7663092808918
28.923122902758504,22.488631428433855,0.5686683002324333,77.40257588830687
23.630162396952848,38.843050812018106,41.02142794797192,177.64574478875102
32.42553976242314,45.764879365210916,29.895842920062226,193.20246187915188
32.806051142270405,54.626779755914036,37.45193276568195,205.2972964654882
21.279334347547056,38.714129851119736,24.983364589072053,147.6799471710509
28.33371303785026,64.91805555823598,0.8845961560574156,99.47659658465679
15.283932689434474,47.652837497704894,33.8934767008727,155.9285161883959
32.07885764283706,54.00488800486627,29.573994303720408,187.80023730182697
16.704009551193238,59.63337611781848,23.243622195968634,143.6039240927503
26.432253789397997,51.91411559154796,25.45023107810299,162.9388136816483
27.698133183063256,71.13920566282258,43.190627861810945,195.1668848391716
19.550677538729268,62.43241140472374,38.71456451905801,168.76209270939455
32.4739718693269,42.903412408023904,45.43784084666441,213.14545004760566
26.38460424182896,87.13059105261082,31.58487964115535,178.7429253692533
32.18223515293833,48.80581220294473,11.161496514696895,147.7582549272576
26.15620251470869,60.13196212000654,15.51713570286119,142.19499667075186
20.198099584856656,32.124254153193846,42.489084937011526,169.12208970058148
28.71752550172929,80.80857264291964,24.95196517974318,172.1479001916012
25.789825847506744,60.20999381022012,35.34840899563279,177.4453045726363
22.945825858918113,20.556792689497843,44.0229116683852,172.6664793340765
16.448937755891176,82.6437449795266,34.94766322598682,160.92701005358464
15.895028678524763,81.7435361876176,1.4808929108887092,86.91837138789738
33.21648440660792,25.418817195770515,20.324085015750615,165.71740028993094
27.999278615555305,78.11280766323857,16.794913505850356,154.12932318508467
18.899165429972612,37.145733198555945,28.170108798651384,149.16771014771848
33.332704716824146,55.052869231869025,8.757031694307488,146.06578224510713
30.67306025482286,79.1793441190539,8.082016783538714,137.72313492467734
15.599471797453559,55.544893086578476,13.378181154075369,120.55459687105103
20.75022398767518,65.09438372884846,33.72838255634933,163.6775603248243
18.981868398718515,43.8534442544221,11.649849402647627,112.23146127196713
31.983913031306386,81.38432523095929,3.7378923360890157,125.9750452104417
20.665688069851548,39.942204723214275,33.9878293841186,159.00982853266603
26.723647081766828,38.325300077189524,13.996174299961005,136.2906433302399
16.03913155108537,85.13934189249008,35.91210131360602,162.4236429515434
32.02413828097538,41.69509364604165,48.60916376192964,211.9812165584283
18.22895372065842,20.236519276588858,41.917283714805244,154.04799012736828
17.541210253037697,53.88272581594939,16.297577197721765,131.5876819939865
21.22434990126787,38.81579673168843,11.744508298591006,114.23537657248171
25.59881173860466,47.91856303878291,11.565990045242442,128.16043801297207
31.348156946122188,25.660882208247422,13.885701625928265,144.7161642332003
25.642359449175654,72.71604761089304,10.446033884754396,130.08561527383267
15.471899292910582,24.09016935982026,19.423167058672025,122.8736719340682
26.41122809249213,31.91502444174034,35.32950294513112,172.83422987344238
21.19383422210378,69.33490054134089,26.723074737090403,153.86545069867026
24.5380021293594,53.69172649908053,15.259691721997632,141.93645946080102
17.680304569012815,27.337584865853586,20.19417834430439,124.91184371089227
26.886634678531916,44.76167769459323,38.57269265689397,181.88697908504952
21.408025722804297,78.58571913669692,20.810984037881347,149.33771075885903
25.860491679153263,62.37802603673409,32.4055293895486,174.15048356030763
30.07736165419826,31.45492889295466,20.380410160894545,159.6330219140053
32.438261225610105,24.87954225282728,16.69097842763006,151.27718415379277
15.002693860089707,77.44727683807494,29.070238510682874,152.81821053780646
24.165057809830333,87.03644323662812,16.18621154934542,140.25501034448342
27.311052463863582,49.75477215312053,25.404026809283682,165.9707406196876
23.790233772658205,30.386976475223435,38.736108265728866,167.8769705602033
32.16354106314328,79.65655674831376,45.96974206043392,219.78160447523413
26.137568863441917,87.35946421067243,39.660776800659455,188.70475813057593
23.619704410265925,54.2692634359324,48.42053943455756,186.57574361312822
16.32810706920995,55.65813086716793,1.1770142139794937,75.12604250364602
33.817603391184086,47.660437594834576,24.485962692047497,186.7458309420179
25.951847523074726,52.54096511080406,49.46823212759314,194.48880612220918
33.77059566946261,45.065971132536475,4.332870269708561,127.69290988554444
34.40233772836864,39.63009031015038,2.8390369628153445,117.85143108597819
34.825119874043764,82.98317307577801,2.8255470462259904,132.18954102951108
20.31948129308224,55.53619975158617,35.77858051012341,164.0526661266765
22.047498932193086,58.30661995154985,24.444669156061988,154.23938909968146
18.089194944466477,62.00867579576476,44.516476267118435,168.7438980460675
18.465886401416917,35.6446019979088,34.96373976676951,154.56025619518468
23.21463086982024,52.461221515192456,21.258187232765813,145.91157658251467
33.410717702051095,29.849548157790196,42.79198127474598,211.1890591744611
34.545598651328945,40.2180600943726,3.8748010830871094,123.99595902548121
20.71516649185412,60.74849595738853,36.63809306908414,166.96857296063726
26.78663289895456,74.92731865102144,7.944133521626068,125.05855009464203
17.688668547391,74.99212546961158,12.872099756121608,124.73373624142631
20.504783620740167,73.57463957437577,14.448849812401605,130.44924256660994
22.69031627412533,33.07605887315249,28.976221695695546,156.30184338788996
27.67423199531058,52.70218933467125,36.62250579336531,183.8097772810596
15.623662701225694,71.81045755883136,14.701486907755218,128.5780116582682
16.559877328188183,76.68488187168197,41.21449377622261,167.17557602665983
23.375410497841465,81.24533270454542,26.00312875923067,156.90594520439504
20.048276259531203,41.909242774571325,11.932484511642688,118.4942706613805
15.829946510198127,55.80636902240116,44.3648005252104,164.78755143670895
17.76757125083837,54.89682869024786,49.721284444708886,176.16838120204747
17.187118062189576,85.07570144533892,25.810866998827965,149.470466993073
25.79914260561119,89.03262181260865,48.50769812958609,194.94409769808496
22.93846552403192,61.136833603128224,47.83841086074251,184.0137509253099
18.270477451700454,49.78018359794419,8.447710092926835,104.84654472027938
27.069753331929096,31.383980742100196,34.39260925210769,174.69115675178944
32.72760723920283,22.56955879632399,21.373998549291766,162.98541518836004
31.604397291339833,78.41179504241873,8.797081623913105,145.03158633862523
20.67014380541879,36.252498512852355,29.884175126687808,158.1877921788943
27.01890969075438,21.588078952771326,49.064482996002596,189.79826143883446
17.607033594295835,47.63886998355147,5.3231901793838245,94.11550063089658
22.55593647818823,60.22964420073027,25.96233388174432,159.20338938396142
20.959595893245393,71.38807107450933,43.03552616484942,179.3918012346226
22.902754865286372,35.23661132461568,38.43554543837071,168.60432147675075
28.38770847339738,84.32543201773481,9.748198206185455,136.33952134179742
22.366190610136968,84.37223935950057,2.7379693055153362,100.16030972650782
34.82655803128441,36.31350689672309,27.73731519159628,193.7100078572997
17.79544753252579,46.072825723847586,37.610135797520414,162.62600837631
17.949078348522697,68.62356012083336,8.035970504966416,112.77417048952157
28.38824128507287,66.17931375029643,49.27744974448128,204.72230982677863
29.326467761253646,35.752827933093954,1.58178086064662,94.06835133682377
28.12819207001314,29.17101881035301,14.935759356230749,137.79175594689247
19.070222166637727,50.12748326112528,24.913224964750896,143.67294094735863
15.367813530949334,83.30977396220052,17.97417259136063,133.1290279004033
27.626151061839774,45.99918383952625,27.506983741265838,170.66800024666156
25.74791205875846,68.82228870587087,30.947324806940863,172.08807990488873
23.603518168886264,37.34153148245811,15.307678106605039,133.18218723963753
24.075790827672783,48.48153438372697,10.857677491759372,121.96108830728336
24.168628482628762,48.32587925332666,17.131769581408555,139.6395624888024
29.319693870834485,39.98134510399059,31.04020426343968,180.30783457305398
21.71892306757868,32.36363982172141,14.89322436125442,120.2375206665897
19.6575829230363,32.40653384406474,42.781480807953784,168.56910363093618
27.944445667957112,54.38072220173153,8.355889829570035,126.35013701356655
17.63457546909124,64.01216580796498,23.52356255375152,142.49882319192102
33.73898507817391,89.31389433236501,0.5464199483874277,122.64811598798912
23.41793057518452,51.78533010186392,29.03743881534903,163.01547669244513
33.687340295380295,40.38907655790159,45.39332668663791,223.3543091701949
25.892617422142717,59.039333333466985,38.960337013411426,183.19120740283768
17.695715698348764,27.717114067639656,20.934628744502533,129.55540750733226
34.9096722146644,48.05687110210248,17.63224032671511,177.36976116013778
21.72625455009911,82.2360608328806,30.151042414356098,164.29645697687226
29.700503723796466,70.09716437987376,9.378657890937836,137.9688624818598
15.08726539300618,24.493684019847002,49.274813569604284,164.15806727123794
22.301673465688015,44.935882124256295,0.15554388116214013,75.72959416940803
31.96835452861022,54.062703058256766,21.174380585618795,174.052943014033
19.124054318035576,20.696753799935504,22.976613651299648,128.54229563430658
16.96015369561482,45.62107713143131,49.11492181602097,170.22078036822478
15.737738947090655,74.58730729362006,30.056470496513437,153.19793437588513
16.411001274197893,31.850034719095262,49.95685381082549,169.5700253170263
34.44010659263074,58.072558754484874,49.29006753742608,228.8457608117662
27.021653307864312,51.16953817860713,10.9033817785966,131.64965088654293
31.359340482381242,57.37695828544537,16.233443894672924,160.13786862434182
24.16601283057313,39.44348346340786,40.075418636673795,176.2891675829634
17.39782186945424,20.9560485498256,11.80138025964126,97.82054312026457
20.612016264758317,44.748375579441856,4.812206207878578,91.4576178326551
26.619007597763584,27.55340020560833,45.01082511903032,185.9278893299353
32.46782915818439,45.75997630136672,4.809984690114833,122.55138225910441
18.471442883028793,29.35691742052915,20.295040966535698,128.01758333021556
18.658458519241695,79.50832076392783,28.026929402587484,154.5867510343811
27.087186394295422,75.30766585869662,36.46603739163122,183.14431650981894
30.700330876741138,27.724853959051284,49.27873149521731,208.75595917623633
16.340330755024198,86.20165715816059,18.45679539820675,135.51881380997253
31.202267893583617,50.26337299150657,41.132317357314975,204.81325008080557
24.001905371817188,45.87230083296352,5.163884264054191,103.59789698006793
24.278649733766724,72.99083074231521,34.06392651573999,177.64940193511433
21.108884530969632,62.07679429607565,14.213877384532791,133.31512761644268
28.840225118933095,76.40346827801048,19.515660627574267,165.3470428862779
30.99566728891567,30.524211231223656,47.430508489547165,210.9698244191735
22.163254360656808,48.662951932214405,38.81837308995279,168.58796886471038
23.578886668602884,27.02317372484481,20.5264556973358,134.86510674608098
20.612711597530314,71.33202628861342,5.6683533117241724,109.63409539435106
15.590839372229865,81.00164452331902,28.55683547306801,156.53880232769862
25.006103127090295,71.06526785005686,19.05538184725585,151.4646660625105
32.36935951795826,70.17584016895594,47.11003307382733,218.7502481866254
33.75529118636449,58.96241287262055,6.211919831829976,140.4038685009514
30.127121094872685,65.38967522401052,24.958987825423296,175.13179646091442
33.71988358003556,24.411077348496732,15.523911655863909,157.73319806702037
19.059871183823944,33.47743724066413,10.483938899753936,109.69250645219091
16.409213553339164,30.316828731814397,28.2699758992336,137.69950888733342
17.536480451008376,75.85519572579209,12.59626851783212,125.48823085070322
31.342562840311704,84.46203104811366,4.921493449467013,131.90163058229712
23.348220062975578,89.54510922769957,15.515506577174465,138.40223035822657
19.006796421928847,52.33435053874462,31.3816411069434,155.76943142818064
28.032795209545533,73.0912169899905,44.06776201528748,197.64643273993664
28.38107030633896,76.10012675460516,23.364761931422496,170.42501872079055
15.38257932874574,82.8042891652254,11.018484528324574,120.0039051137981
26.85969495510988,45.188242246479106,16.12393768597758,140.6435177729726
32.35959253461806,40.39119660936052,21.840779328531944,173.79611960728533
32.47157248213554,47.26844151370657,19.90746419671651,171.73098846178533
17.97576567698306,29.13236529938083,38.82972948026371,155.87534213379308
34.54348368442635,29.33794646242426,0.9107015465988966,106.17141506883587
17.663642513350467,51.170634066264725,48.45708100249299,169.82257489887908
17.266070094549285,86.75005566846112,35.23199097203599,163.04434627957914
22.759735198937392,45.66670245122432,25.76398120560427,154.26863238149133
25.098229025002787,27.01003014168458,37.78878695661659,171.03420261506497
34.361316241015174,42.66947415220913,46.03442205848477,224.22800422842556
15.076605810006452,58.18319629167383,30.919774221272867,150.9088914787111
25.38163570272436,41.58485494426172,15.633127167295518,136.80258470389913
33.68872053611028,21.251493882437266,48.85071297999472,215.1441124186003
34.719831443413185,32.60349299767498,12.935780109416939,156.44659180816635
22.172431639071828,34.34412227611998,8.378145552993427,108.08457379836267
29.94449290177174,30.973860613450157,35.30836714447623,186.6053148012257
28.55091610367552,89.70995004247136,30.754668293720076,182.35061314427813
34.81010284001347,82.04634692370766,17.13056852307367,179.59524744698172
21.64147781647641,86.832757526217,35.1728921554835,168.18813622500747
23.20047573483486,53.905770593986055,11.644275566498763,123.62192327166439
23.378472495858375,27.333078167694865,31.334495111267884,153.39382626205608
23.057800621000972,45.6110192204283,16.49878142138459,134.5883419065504
16.55713039217539,40.320823813082406,27.143406998910674,147.29501089951953
21.78406862543836,38.12972513097429,29.22486319893336,154.7794311503395
27.582351572685333,30.340646987799218,38.65354062841847,182.16203696050104
24.019730052966874,79.11894629985122,33.760982376981595,173.00767762350569
28.912815068908163,39.27413950969109,6.21541496256362,118.32546200357598
16.02587697962431,45.28699558287073,48.128479368881614,170.74360016526367
33.92528986006164,20.751728725858776,29.902751376982284,184.87047525341097
21.167042433523974,56.62526139771045,31.178270308363405,159.193611502732
26.5965915209545,61.02773751286946,25.669703579252374,162.89403932504652
26.437950449179077,39.294475901133616,41.54231414541908,184.8929676363418
15.467041926563718,50.40940966828306,46.981959577478904,170.58048520590074
15.79594254671305,38.52137243381104,36.35900739729895,154.14862690850185
25.706202629051834,57.33366804248005,2.4166069894495545,96.23413574214685
16.484937186610914,40.17098646232214,9.529713528631895,103.94829381700144
18.3941047831049,84.13741622978444,30.05854643034126,156.71844472902484
24.483476581746505,44.532914162254954,27.558230073682633,161.99920685217643
19.830124537121225,78.88499018577372,2.0977285645314483,89.32760702032925
24.252459134786328,31.8920672364634,31.626688440221983,161.59755639273862
21.682728237523467,89.91782416599739,14.369963665972902,135.5850169049433
28.7658599685451,70.66800772760615,39.59138604658151,196.135973479445
19.762933073313924,55.89155291996576,7.084745863011587,106.11982000526066
19.95461979002315,81.07258662809772,30.453308462724916,157.73240353416364
22.829085415889423,81.43684874962327,5.080607585060659,109.1078942364858
26.434919662874975,20.706328351531706,36.75069042303989,169.74152116688018
25.626799064732182,62.55157507114883,48.52014003414534,197.01282534251047
29.683025180832924,86.96203974371153,10.000529472168168,143.28216558791613
27.158104281814076,29.822646383747827,9.76435755080048,117.54642317360826
29.888843356751075,83.05858861976265,32.26371148327309,191.9185006502585
19.16463617216429,70.06153141769065,34.16145255590812,160.98213831893258
20.690827713538674,73.50800779725142,26.56552184446476,154.44945108166212
26.26816728967708,27.110050055126287,22.491163785897612,149.62371587055503
24.067412112083147,27.363179941528017,11.528752756278132,115.42577858110621
34.26959894948655,76.83595759112637,36.84506860858539,212.4512400064059
20.297325156271427,77.74536863485562,25.393860792781126,148.99637096250254
16.760120550229047,70.46687173385706,24.23513793384626,143.4522697391938
31.053948106720433,67.86353773444631,13.632763157671418,153.84834067078663
33.54001935848591,48.046049390656734,11.993702951802575,154.01611219189522
22.77354579378964,38.07107173609349,21.899301078098297,141.016272457826
32.37246335911222,36.16764437512221,41.76234744427508,207.43331575528907
30.24259240900649,27.49074708230946,40.82665492836024,192.98040868990586
27.06426124199009,21.923963638055966,23.223663097983625,145.09965804993072
22.095425836719684,66.33424111105484,32.808781548320844,168.09305937057923
31.072070708830704,44.42964547113377,41.858779181974384,202.5448237042586
24.717435183726515,59.927026970335874,28.848582738839756,163.78818517757685
29.88838507626652,59.47244789804863,17.94363659128631,160.2026484452437
24.78905520555126,23.718443693930077,31.651060976900926,159.8563399245734
28.914973779692343,68.62702107178703,4.392809216325727,116.30497071482262
15.078367499021866,36.53203877380141,27.868577885901107,141.7530267405215
25.352596567959345,59.91676097120605,45.8225885908932,190.48419784073135
19.02798205587775,79.4727830557756,13.748279186013413,130.6675317191369
16.961651615684893,59.570227196778745,26.310433836200804,146.9040394790037
34.08263283142145,44.59208816772229,6.939150705336495,141.37859951512644
24.3969086996735,73.64835164979095,27.136164935248836,162.73062085924323
23.934790506227856,30.17960013668079,40.53243987780403,174.07985613173508
23.019406533767036,54.84227718694632,16.161678853392715,138.15761623031597
21.851821656222636,33.72975448137101,27.66184355698113,149.20426160992884
25.35921055425158,31.732997930264055,27.440766508160646,158.69771990773393
34.50174339415362,56.91613029795888,8.379124166200974,148.04573209342988
17.364372445821772,64.75736201321011,29.26250765257294,151.41069832901937
34.92667832113484,71.08408461353102,33.115776222106334,208.14588588441927
26.51002036938118,66.36601370773744,28.72550497624311,171.94726943645458
25.982880304829024,51.46057427156319,46.64375398700623,189.61329203185076
24.018073061862964,52.498683169827935,33.01841948186936,172.9698339293164
24.356983665840858,22.291403842295306,0.9937797930889225,74.11527919433615
23.353339916339895,29.784016276544612,29.62951737222309,158.850485386287
31.43155383521676,62.90901034445819,1.0680536925578688,108.2757170623311
30.84382389603352,67.16254523812012,7.9713103444151,137.31113603873132
15.232897990061925,33.394133389131085,45.7876386340783,162.58431298914644
24.8591394331172,26.112916079092837,18.369682961476602,138.51080989051604
25.333967704525357,43.807625555200815,38.182431695627706,177.8008823829967
30.46946251373201,23.10766854785289,42.22855738342836,196.14226669748402
19.686501313010538,39.165859398133854,21.759854581759747,137.58180039651222
34.30030738908944,59.233143752145125,3.090784692222698,131.16828124673137
19.40219660038327,28.240273935783918,15.526838767643058,119.8794032987166
27.54657870181356,89.88122090137708,31.621779147014518,181.06008086552973
20.12509847778145,36.92844964681258,30.08521423277849,147.5141414301915
26.539183002419584,55.03777739924878,44.83911843315253,189.04153900627023
28.42958297334414,33.02059022991967,0.3142772934295601,82.74485500956501
24.92517505764723,36.63348522922943,20.239770293086913,145.6390433660289
23.802415419698725,37.24599790395873,42.00690821949747,178.69713969369965
23.209974273947587,50.20880029671751,32.30950847666186,161.5383994601672
20.165287157743272,78.15326067692587,18.000947910753812,136.8886830502435
22.745488228496825,78.05006742713599,30.509150541840853,167.89924625365688
32.8105456147979,25.19113740418215,41.89077954050565,205.36666103022446
